2008 214   298       0 -0.746261985540286E-08 -0.165433107213175E-07 -0.146925813737653E-07        0
2008 214   299       0 -0.737214200796643E-08 -0.159136845923058E-07 -0.149714463049122E-07        0
2008 214   300       0 -0.727484206208828E-08 -0.152066377268056E-07 -0.152667922748151E-07        0
2008 214   301       0 -0.717524883953047E-08 -0.144744944918784E-07 -0.155630210940672E-07        0
2008 214   302       0 -0.707918434983412E-08 -0.137793847443390E-07 -0.158415556228420E-07        0
2008 214   303       0 -0.699322644237554E-08 -0.131993829199928E-07 -0.160814757066419E-07        0
2008 214   304       0 -0.692479140695923E-08 -0.128286501421826E-07 -0.162602251663202E-07        0
2008 214   305       0 -0.688151047256724E-08 -0.127585053633084E-07 -0.163551892029545E-07        0
2008 214   306       0 -0.687023238299389E-08 -0.130862360947503E-07 -0.163447424483820E-07        0
2008 214   307       0 -0.689761137095957E-08 -0.138936115945398E-07 -0.162101176925944E-07        0
2008 214   308       0 -0.696840363190177E-08 -0.152500376771059E-07 -0.159368482854916E-07        0
2008 214   309       0 -0.708564584783744E-08 -0.171997101006127E-07 -0.155165658100032E-07        0
2008 214   310       0 -0.724950055541740E-08 -0.197588292394357E-07 -0.149484247202736E-07        0
2008 214   311       0 -0.745798800494413E-08 -0.228997123485897E-07 -0.142396281432866E-07        0
2008 214   312       0 -0.770555708129450E-08 -0.265647770447686E-07 -0.134065309964626E-07        0
2008 214   313       0 -0.798417421066233E-08 -0.306523872950493E-07 -0.124741355023161E-07        0
2008 214   314       0 -0.828313773126865E-08 -0.350308937413502E-07 -0.114753255786582E-07        0
2008 214   315       0 -0.858967119654608E-08 -0.395375536754727E-07 -0.104495612163191E-07        0
2008 214   316       0 -0.888941809051857E-08 -0.439893881321041E-07 -0.944091560484139E-08        0
2008 214   317       0 -0.916751741186772E-08 -0.481929305351514E-07 -0.849538217551071E-08        0
2008 214   318       0 -0.940933730930738E-08 -0.519517016073223E-07 -0.765830421300961E-08        0
2008 214   319       0 -0.960148316409004E-08 -0.550958247913513E-07 -0.697149715733758E-08        0
2008 214   320       0 -0.973270886106548E-08 -0.574667353703262E-07 -0.647053965963096E-08        0
2008 214   321       0 -0.979457936978179E-08 -0.589498370118235E-07 -0.618213391589961E-08        0
2008 214   322       0 -0.978206848856189E-08 -0.594709206325206E-07 -0.612269701605328E-08        0
2008 214   323       0 -0.969381641624523E-08 -0.590067656958126E-07 -0.629682972430601E-08        0
2008 214   324       0 -0.953245304913253E-08 -0.575797400870215E-07 -0.669726674118465E-08        0
2008 214   325       0 -0.930440169355506E-08 -0.552659287222923E-07 -0.730515381519581E-08        0
2008 214   326       0 -0.901902552641332E-08 -0.521791605478938E-07 -0.809135869417332E-08        0
2008 214   327       0 -0.868859473257544E-08 -0.484717759263731E-07 -0.901848729029098E-08        0
2008 214   328       0 -0.832687607754679E-08 -0.443158967300405E-07 -0.100431929439537E-07        0
2008 214   329       0 -0.794896859446226E-08 -0.399104180814902E-07 -0.111192033358520E-07        0
2008 214   330       0 -0.756961693326730E-08 -0.354430085280910E-07 -0.122000578528514E-07        0
2008 214   331       0 -0.720293691358620E-08 -0.310912753320736E-07 -0.132420705512004E-07        0
2008 214   332       0 -0.686146872652671E-08 -0.270182454187307E-07 -0.142067904107535E-07        0
2008 214   333       0 -0.655522036652201E-08 -0.233617640787998E-07 -0.150629038131456E-07        0
2008 214   334       0 -0.629183727340887E-08 -0.202159924356238E-07 -0.157875827966336E-07        0
2008 214   335       0 -0.607593442225607E-08 -0.176396213191765E-07 -0.163672666531056E-07        0
2008 214   336       0 -0.590931659161242E-08 -0.156616977164958E-07 -0.167976974552175E-07        0
2008 214   337       0 -0.579076431250769E-08 -0.142671865432931E-07 -0.170829945744799E-07        0
2008 214   338       0 -0.571742209132253E-08 -0.134189690470521E-07 -0.172346155125069E-07        0
2008 214   339       0 -0.568380720267214E-08 -0.130486910165928E-07 -0.172697447453629E-07        0
2008 214   340       0 -0.568355318364411E-08 -0.130730199998652E-07 -0.172097074369049E-07        0
2008 214   341       0 -0.570935920762849E-08 -0.134037350107974E-07 -0.170776282004681E-07        0
2008 214   342       0 -0.575357272936117E-08 -0.139497728923743E-07 -0.168968536939929E-07        0
2008 214   343       0 -0.580900749724833E-08 -0.146167451475776E-07 -0.166895102182707E-07        0
2008 214   344       0 -0.586912562994257E-08 -0.153289363424847E-07 -0.164752034237381E-07        0
2008 214   345       0 -0.592813265143377E-08 -0.160171680363419E-07 -0.162697766370457E-07        0
2008 214   346       0 -0.598136029594798E-08 -0.166361076026078E-07 -0.160854849440284E-07        0
2008 214   347       0 -0.602579852682084E-08 -0.171497163137246E-07 -0.159303912283804E-07        0
2008 214   348       0 -0.605920202900734E-08 -0.175373031652271E-07 -0.158088830914949E-07        0
2008 214   349       0 -0.608066752505465E-08 -0.178018524366053E-07 -0.157219730567704E-07        0
2008 214   350       0 -0.609044104038503E-08 -0.179429093805084E-07 -0.156684869523360E-07        0
2008 214   351       0 -0.608952355207748E-08 -0.179841777026013E-07 -0.156450088439897E-07        0
2008 214   352       0 -0.607957773013368E-08 -0.179380208464863E-07 -0.156475525869837E-07        0
2008 214   353       0 -0.606276628900559E-08 -0.178389427674119E-07 -0.156715227461746E-07        0
2008 214   354       0 -0.604143757243492E-08 -0.177050765159947E-07 -0.157126187616541E-07        0
2008 214   355       0 -0.601817173873087E-08 -0.175657817180763E-07 -0.157670658751385E-07        0
2008 214   356       0 -0.599537663958927E-08 -0.174287606569123E-07 -0.158319739540502E-07        0
2008 214   357       0 -0.597516169875689E-08 -0.173211844867183E-07 -0.159051118941989E-07        0
2008 214   358       0 -0.595945337522608E-08 -0.172484817539953E-07 -0.159849857794825E-07        0
2008 214   359       0 -0.595006444115143E-08 -0.172162231137918E-07 -0.160706363772078E-07        0
2008 214   360       0 -0.594778715168331E-08 -0.172214242866175E-07 -0.161612714322246E-07        0
2008 214   361       0 -0.595341909104263E-08 -0.172667569131590E-07 -0.162561111238801E-07        0
2008 214   362       0 -0.596730753699148E-08 -0.173490377619601E-07 -0.163541287179214E-07        0
2008 214   363       0 -0.598901461756896E-08 -0.174592003077123E-07 -0.164539883940051E-07        0
2008 214   364       0 -0.601822325307921E-08 -0.175879506514320E-07 -0.165537628049606E-07        0
2008 214   365       0 -0.605384453677971E-08 -0.177256254119129E-07 -0.166511693322491E-07        0
2008 214   366       0 -0.609480466096102E-08 -0.178679044893215E-07 -0.167436997600134E-07        0
2008 214   367       0 -0.613991346654075E-08 -0.180077677214285E-07 -0.168285545498748E-07        0
2008 214   368       0 -0.618752871162087E-08 -0.181323116521526E-07 -0.169031633134864E-07        0
2008 214   369       0 -0.623636786656334E-08 -0.182486985522701E-07 -0.169653056047991E-07        0
2008 214   370       0 -0.628487750731210E-08 -0.183444512913411E-07 -0.170132459231809E-07        0
2008 214   371       0 -0.633175023523336E-08 -0.184244584033877E-07 -0.170461333937055E-07        0
2008 214   372       0 -0.637597352692865E-08 -0.184828081728483E-07 -0.170638188023986E-07        0
2008 214   373       0 -0.641608632889756E-08 -0.185222859272471E-07 -0.170671974331071E-07        0
2008 214   374       0 -0.645140030286484E-08 -0.185492012860777E-07 -0.170581486713672E-07        0
2008 214   375       0 -0.648141362802335E-08 -0.185589215107029E-07 -0.170390652698416E-07        0
2008 214   376       0 -0.650530296297802E-08 -0.185609962954913E-07 -0.170130540766422E-07        0
2008 214   377       0 -0.652267218015368E-08 -0.185542319286469E-07 -0.169834919461209E-07        0
2008 214   378       0 -0.653345999523935E-08 -0.185430053534219E-07 -0.169540044225869E-07        0
2008 214   379       0 -0.653748966072953E-08 -0.185288513421256E-07 -0.169280731654453E-07        0
2008 214   380       0 -0.653483223089779E-08 -0.185187616352778E-07 -0.169086291634812E-07        0
2008 214   381       0 -0.652588205696247E-08 -0.185112583039881E-07 -0.168982658976802E-07        0
2008 214   382       0 -0.651081411007226E-08 -0.185045792022720E-07 -0.168991256543904E-07        0
2008 214   383       0 -0.649051212775476E-08 -0.185050623713323E-07 -0.169123026694251E-07        0
2008 214   384       0 -0.646540332382983E-08 -0.185104624961241E-07 -0.169386531467808E-07        0
2008 214   385       0 -0.643671871358720E-08 -0.185238206995564E-07 -0.169781078085407E-07        0
2008 214   386       0 -0.640557917819251E-08 -0.185451654033386E-07 -0.170302651980592E-07        0
2008 214   387       0 -0.637332853159478E-08 -0.185690112175507E-07 -0.170943028621195E-07        0
2008 214   388       0 -0.634144203814913E-08 -0.185978024092037E-07 -0.171688618877397E-07        0
2008 214   389       0 -0.631140295581645E-08 -0.186341537755652E-07 -0.172524767805271E-07        0
2008 214   390       0 -0.628479046582697E-08 -0.186720683359454E-07 -0.173434635541980E-07        0
2008 214   391       0 -0.626322105290456E-08 -0.187192483735998E-07 -0.174397278840388E-07        0
2008 214   392       0 -0.624804830096082E-08 -0.187640125659527E-07 -0.175390724166391E-07        0
2008 214   393       0 -0.624033003049362E-08 -0.188109936516412E-07 -0.176390120287806E-07        0
2008 214   394       0 -0.624100326973576E-08 -0.188535125289491E-07 -0.177365997444667E-07        0
2008 214   395       0 -0.625024743072800E-08 -0.188986177818151E-07 -0.178288868113441E-07        0
2008 214   396       0 -0.626845153561817E-08 -0.189390902960440E-07 -0.179122174870372E-07        0
2008 214   397       0 -0.629512353356176E-08 -0.189733100341982E-07 -0.179832291280491E-07        0
2008 214   398       0 -0.632954844093092E-08 -0.189991737897799E-07 -0.180380776981792E-07        0
2008 214   399       0 -0.637045172169337E-08 -0.190148625733855E-07 -0.180733383814413E-07        0
2008 214   400       0 -0.641689101854581E-08 -0.190186426607397E-07 -0.180858723553001E-07        0
2008 214   401       0 -0.646700648587739E-08 -0.190061086868809E-07 -0.180732353527446E-07        0
2008 214   402       0 -0.651893827807726E-08 -0.189788522675371E-07 -0.180339263522455E-07        0
2008 214   403       0 -0.657145449167729E-08 -0.189308195785998E-07 -0.179676575839949E-07        0
2008 214   404       0 -0.662277344076756E-08 -0.188733224604221E-07 -0.178756600632823E-07        0
2008 214   405       0 -0.667127508791054E-08 -0.188043145499250E-07 -0.177606676032838E-07        0
2008 214   406       0 -0.671599931223454E-08 -0.187255295713840E-07 -0.176267249685225E-07        0
2008 214   407       0 -0.675606504074722E-08 -0.186421402759152E-07 -0.174795662388760E-07        0
2008 214   408       0 -0.679079281695749E-08 -0.185570456778805E-07 -0.173259468994047E-07        0
2008 214   409       0 -0.682005829588661E-08 -0.184794544111355E-07 -0.171734324538875E-07        0
2008 214   410       0 -0.684404533046745E-08 -0.184101622835442E-07 -0.170297820289989E-07        0
2008 214   411       0 -0.686318291087673E-08 -0.183584347723809E-07 -0.169028329111143E-07        0
2008 214   412       0 -0.687777923502608E-08 -0.183221118277288E-07 -0.167995395372600E-07        0
2008 214   413       0 -0.688907686452467E-08 -0.183097768058360E-07 -0.167256963834461E-07        0
2008 214   414       0 -0.689788404173441E-08 -0.183208044290950E-07 -0.166855489425188E-07        0
2008 214   415       0 -0.690516976931121E-08 -0.183563884093019E-07 -0.166811275903456E-07        0
2008 214   416       0 -0.691225654492200E-08 -0.184113844170497E-07 -0.167125051575567E-07        0
2008 214   417       0 -0.691985135858886E-08 -0.184849113793462E-07 -0.167774292236800E-07        0
2008 214   418       0 -0.692893209475187E-08 -0.185781061645685E-07 -0.168717892989889E-07        0
2008 214   419       0 -0.694013735369481E-08 -0.186743420726998E-07 -0.169892988566289E-07        0
2008 214   420       0 -0.695394497540747E-08 -0.187758644187852E-07 -0.171227370060478E-07        0
2008 214   421       0 -0.697093760493317E-08 -0.188706792414450E-07 -0.172637673045983E-07        0
2008 214   422       0 -0.699094115930166E-08 -0.189602928912791E-07 -0.174039147537997E-07        0
2008 214   423       0 -0.701408975345430E-08 -0.190326829851983E-07 -0.175350809428210E-07        0
2008 214   424       0 -0.703963465298330E-08 -0.190898106211534E-07 -0.176499757031934E-07        0
2008 214   425       0 -0.706744351930411E-08 -0.191234335034096E-07 -0.177429413383834E-07        0
2008 214   426       0 -0.709659353503866E-08 -0.191341484878649E-07 -0.178098904513035E-07        0
2008 214   427       0 -0.712635106481230E-08 -0.191264746263187E-07 -0.178489365509904E-07        0
2008 214   428       0 -0.715603487577710E-08 -0.190947275768849E-07 -0.178602324041321E-07        0
2008 214   429       0 -0.718461201643095E-08 -0.190481159734190E-07 -0.178460517474832E-07        0
2008 214   430       0 -0.721101311995653E-08 -0.189910167591734E-07 -0.178106667192424E-07        0
2008 214   431       0 -0.723492377119328E-08 -0.189315016996261E-07 -0.177596604089558E-07        0
2008 214   432       0 -0.725544158086677E-08 -0.188754256669199E-07 -0.176999144230194E-07        0
2008 214   433       0 -0.727210913709087E-08 -0.188287003766163E-07 -0.176386993899769E-07        0
2008 214   434       0 -0.728490157086981E-08 -0.187949069641036E-07 -0.175835257465451E-07        0
2008 214   435       0 -0.729337923388584E-08 -0.187882278623874E-07 -0.175412431246968E-07        0
2008 214   436       0 -0.729787252851111E-08 -0.188058209005249E-07 -0.175177579109231E-07        0
2008 214   437       0 -0.729852711600643E-08 -0.188528304079227E-07 -0.175176229078033E-07        0
2008 214   438       0 -0.729585281078471E-08 -0.189332922673202E-07 -0.175436944971352E-07        0
2008 214   439       0 -0.729015603440075E-08 -0.190422895229858E-07 -0.175968324356290E-07        0
2008 214   440       0 -0.728224680557332E-08 -0.191851938780019E-07 -0.176762604553460E-07        0
2008 214   441       0 -0.727261006971958E-08 -0.193550704352674E-07 -0.177789516442317E-07        0
2008 214   442       0 -0.726164728348522E-08 -0.195445863937493E-07 -0.179006729439379E-07        0
2008 214   443       0 -0.725014004387958E-08 -0.197539975488326E-07 -0.180356067858156E-07        0
2008 214   444       0 -0.723851378836571E-08 -0.199692919977679E-07 -0.181772641383304E-07        0
2008 214   445       0 -0.722700921329533E-08 -0.201872865090991E-07 -0.183186497082488E-07        0
