2455530.525000000      54.682474187541047      99.553495912820381     268.990467385599402
2455530.525057870      54.355084081600999      99.418723414658260     268.925659105462046
2455530.525115741      54.027567853727405      99.285745686151103     268.860584373053143
2455530.525173611      53.699928317014120      99.154514023720353     268.795255210980770
2455530.525231482      53.372168194926708      99.024981414728586     268.729683690999650
2455530.525289352      53.044290092897825      98.897102448987226     268.663882052890017
2455530.525347222      52.716296517081055      98.770833260281876     268.597862641206007
2455530.525405093      52.388189900328726      98.646131476635233     268.531637536628182
2455530.525462963      52.059972596344402      98.522956149880045     268.465218829866501
2455530.525520833      51.731646869250490      98.401267685477464     268.398619355021992
2455530.525578704      51.403214908772483      98.281027791915747     268.331852247552035
2455530.525636574      51.074678856549959      98.162199431808503     268.264929990742360
2455530.525694444      50.746040791084631      98.044746769360913     268.197864826110219
2455530.525752315      50.417302695615064      97.928635125108386     268.130669582085716
2455530.525810185      50.088466478753077      97.813830927299009     268.063357332158830
2455530.525868055      49.759534003663632      97.700301657100880     267.995940823977833
2455530.525925926      49.430507082927043      97.588015814851659     267.928432730902898
2455530.525983796      49.101387480684956      97.476942899698116     267.860845928113008
2455530.526041667      48.772176911325346      97.367053358453646     267.793193332693534
2455530.526099537      48.442877023225286      97.258318523326494     267.725487870638290
2455530.526157408      48.113489408724739      97.150710592581390     267.657742521344687
2455530.526215278      47.784015624189351      97.044202624185331     267.589970248649820
2455530.526273148      47.454457184447044      96.938768489535292     267.522183978248393
2455530.526331019      47.124815551676839      96.834382820095584     267.454396483798519
2455530.526388889      46.795092146830740      96.731020991457328     267.386620588812036
2455530.526446759      46.465288368828766      96.628659114849640     267.318869758194296
2455530.526504630      46.135405583545001      96.527273999261951     267.251157590720823
2455530.526562500      45.805445104054805      96.426843110492513     267.183496688003629
2455530.526620370      45.475408200456044      96.327344555083528     267.115899416524940
2455530.526678241      45.145296107886075      96.228757065889852     267.048379353579151
2455530.526736111      44.815110031384542      96.131059977258104     266.980950511837364
2455530.526793981      44.484851167286834      96.034233205332001     266.913626029951502
2455530.526851852      44.154520689533101      95.938257224914949     266.846418688430447
2455530.526909722      43.824119714281991      95.843113039999110     266.779341625389634
2455530.526967593      43.493649318602863      95.748782171058139     266.712408124852914
2455530.527025463      43.163110574494574      95.655246650597661     266.645631542381864
2455530.527083333      42.832504534471688      95.562488997724131     266.579025196494513
2455530.527141204      42.501832207065057      95.470492186340593     266.512601975897326
2455530.527199074      42.171094574770976      95.379239638790878     266.446374607734413
2455530.527256944      41.840292624953030      95.288715226373171     266.380356054081574
2455530.527314815      41.509427330591187      95.198903245972815     266.314559315943143
2455530.527372685      41.178499616451511      95.109788393839608     266.248997505602460
2455530.527430556      40.847510376617265      95.021355757417126     266.183683719375153
2455530.527488426      40.516460495923688      94.933590807226807     266.118630321088233
2455530.527546296      40.185350846453225      94.846479382622050     266.053849386684590
2455530.527604167      39.854182296455626      94.760007680073912     265.989353735317479
2455530.527662037      39.522955702764598      94.674162241861239     265.925156367439797
2455530.527719907      39.191671883382504      94.588929944824073     265.861269546546055
2455530.527777778      38.860331631549272      94.504297988528791     265.797705365462207
2455530.527835648      38.528935745619151      94.420253882151471     265.734476508053945
2455530.527893519      38.197485015026345      94.336785435904446     265.671595768228201
2455530.527951389      37.865980193737911      94.253880754363124     265.609075441335335
2455530.528009259      37.534422018741829      94.171528226611088     265.546927657677770
2455530.528067130      37.202811244520987      94.089716516372292     265.485164668733262
2455530.528125000      36.871148621294289      94.008434554360505     265.423798640305165
2455530.528182870      36.539434855731869      93.927671531692809     265.362841754057456
2455530.528240741      36.207670631762419      93.847416890593749     265.302306130854390
2455530.528298611      35.875856639115305      93.767660313657601     265.242203244636755
2455530.528356481      35.543993564989997      93.688391718145056     265.182544317427073
2455530.528414352      35.212082093673196      93.609601251586071     265.123341263291422
2455530.528472222      34.880122903404455      93.531279284041858     265.064606197742762
2455530.528530092      34.548116647494489      93.453416401149681     265.006350541663380
2455530.528587963      34.216063962770036      93.376003397130162     264.948585587236096
2455530.528645833      33.883965490484023      93.299031267273264     264.891323370432474
2455530.528703704      33.551821866724531      93.222491201856130     264.834576103742222
